subject,day,neg_claude,ant_claude,det_claude,dis_claude,ank_claude,neg_gemini,ant_gemini,det_gemini,dis_gemini,ank_gemini,neg_gpt5,ant_gpt5,det_gpt5,dis_gpt5,ank_gpt5,neg_grok3,ant_grok3,det_grok3,dis_grok3,ank_grok3,neg_llama,ant_llama,det_llama,dis_llama,ank_llama,neg_qwen235,ant_qwen235,det_qwuen235,dis_qwen235,ank_qwen235,neg_avg,ant_avg,det_avg,dis_avg,ank_avg
111,2,20,5,15,10,20,5,0,5,0,45,5,2,8,0,9,5,0,0,0,20,20,0,0,0,20,0,0,0,0,25,9.166666667,1.166666667,4.666666667,1.666666667,23.16666667
111,3,60,25,20,25,30,70,30,0,75,15,55,12,8,30,20,65,30,20,40,40,60,40,40,40,40,75,30,10,40,50,64.16666667,27.83333333,16.33333333,41.66666667,32.5
111,4,20,5,15,5,30,55,0,2,0,55,10,2,10,3,10,10,0,10,0,10,20,0,20,0,20,0,10,0,0,10,19.16666667,2.833333333,9.5,1.333333333,22.5
111,5,5,0,10,5,5,0,0,5,0,0,0,0,6,3,2,0,0,10,0,0,0,0,0,0,0,0,0,10,10,0,0.833333333,0,6.833333333,3,1.166666667
111,6,5,0,5,5,5,0,0,0,0,5,2,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,1.166666667,0.166666667,1.166666667,3.333333333,5.5
111,7,10,5,15,10,25,0,0,0,5,15,0,3,3,2,14,0,0,0,0,10,0,20,0,0,20,0,0,0,15,15,1.666666667,4.666666667,3,5.333333333,16.5
111,8,5,5,20,5,20,0,0,5,0,0,2,0,6,2,12,0,0,10,0,10,0,0,20,0,20,0,0,0,0,15,1.166666667,0.833333333,10.16666667,1.166666667,12.83333333
111,9,5,5,10,5,10,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.166666667,0.833333333,1.833333333,0.833333333,2.166666667
111,10,5,10,10,5,15,0,0,0,0,50,2,3,5,5,10,0,10,0,10,20,20,20,0,20,20,0,0,0,10,0,4.5,7.166666667,2.5,8.333333333,19.16666667
111,11,20,8,15,5,20,30,5,0,0,75,15,3,5,2,10,20,0,10,0,10,20,20,20,0,20,10,10,0,10,15,19.16666667,7.666666667,8.333333333,2.833333333,25
111,12,5,5,10,15,10,0,0,5,0,5,2,0,5,2,5,10,0,10,0,0,10,0,20,0,0,0,5,0,0,15,4.5,1.666666667,8.333333333,2.833333333,5.833333333
111,13,5,5,10,10,10,0,0,0,5,0,0,0,2,5,2,0,0,0,0,0,0,0,0,20,0,0,0,0,10,0,0.833333333,0.833333333,2,8.333333333,2
112,1,30,5,65,10,20,70,18,75,0,65,15,2,25,4,5,20,10,30,10,10,20,0,40,0,40,30,15,40,10,30,30.83333333,8.333333333,45.83333333,5.666666667,28.33333333
112,2,40,5,15,20,28,78,0,10,15,75,44,0,6,15,30,60,0,20,60,60,40,20,20,40,40,50,0,0,40,40,52,4.166666667,11.83333333,31.66666667,45.5
112,3,78,25,10,70,12,90,45,0,90,85,85,20,10,66,10,85,30,10,70,10,70,20,20,50,20,75,15,20,55,10,80.5,25.83333333,11.66666667,66.83333333,24.5
112,4,15,5,65,5,12,20,0,85,0,42,2,0,34,0,5,0,0,50,0,0,0,0,40,0,0,0,0,75,0,0,6.166666667,0.833333333,58.16666667,0.833333333,9.833333333
112,5,10,5,65,0,20,5,0,10,0,20,5,0,22,0,3,0,0,10,0,0,0,0,20,0,0,0,0,20,0,0,3.333333333,0.833333333,24.5,0,7.166666667
112,6,10,5,35,5,20,0,0,65,0,35,5,0,25,2,8,10,0,40,0,0,0,0,70,0,20,0,0,10,0,0,4.166666667,0.833333333,40.83333333,1.166666667,13.83333333
112,7,5,5,72,5,15,0,0,85,0,5,5,0,65,0,2,0,0,60,0,0,0,0,70,0,0,0,0,80,0,0,1.666666667,0.833333333,72,0.833333333,3.666666667
112,8,5,5,45,5,15,5,25,68,0,0,5,2,45,2,5,10,0,30,0,0,0,0,40,0,0,0,15,15,0,0,4.166666667,7.833333333,40.5,1.166666667,3.333333333
112,9,12,2,70,5,30,10,10,85,0,70,5,0,66,0,10,10,0,40,0,10,20,0,40,0,40,0,0,85,5,20,9.5,2,64.33333333,1.666666667,30
112,10,10,5,45,5,10,15,5,40,0,25,6,2,10,2,5,10,0,30,0,0,20,0,20,0,0,0,0,0,0,10,10.16666667,2,24.16666667,1.166666667,8.333333333
112,11,30,10,72,5,15,45,5,75,5,5,22,7,30,3,7,30,10,30,10,10,40,20,40,0,20,20,0,30,0,10,31.16666667,8.666666667,46.16666667,3.833333333,11.16666667
112,12,10,5,65,5,20,25,0,80,0,75,2,0,60,0,6,0,0,60,0,0,0,0,70,0,20,0,0,60,10,10,6.166666667,0.833333333,65.83333333,2.5,21.83333333
113,1,18,10,20,10,20,10,5,35,0,75,12,5,8,3,20,20,10,10,10,20,20,20,20,0,40,10,10,30,10,25,15,10,20.5,5.5,33.33333333
113,2,20,5,25,10,30,20,5,70,0,35,10,2,30,2,12,10,0,10,0,10,20,20,20,0,40,0,0,40,0,20,13.33333333,5.333333333,32.5,2,24.5
113,3,40,5,45,10,30,78,0,70,2,70,38,0,10,6,14,60,0,30,10,10,40,20,40,0,40,60,5,40,0,40,52.66666667,5,39.16666667,4.666666667,34
113,4,10,5,15,8,12,0,5,25,0,20,2,0,8,2,8,10,0,10,0,10,20,0,20,0,20,0,0,0,15,0,7,1.666666667,13,4.166666667,11.66666667
113,5,65,8,15,15,70,88,5,5,15,10,54,5,12,8,15,60,0,20,30,10,40,20,42,40,44,75,10,40,20,20,63.66666667,8,22.33333333,21.33333333,28.16666667
113,6,12,5,10,10,20,10,0,0,5,25,8,2,6,4,6,10,0,0,10,10,20,20,0,20,20,0,0,30,15,0,10,4.5,7.666666667,10.66666667,13.5
113,7,10,10,60,5,20,0,5,75,5,10,5,0,22,5,12,10,0,30,10,10,20,20,40,0,20,0,10,40,0,10,7.5,7.5,44.5,4.166666667,13.66666667
113,8,28,5,30,25,20,35,5,70,40,35,28,4,14,28,15,30,10,10,30,30,20,20,40,20,40,45,0,50,40,30,31,7.333333333,35.66666667,30.5,28.33333333
113,9,40,5,35,10,20,35,0,65,0,15,28,0,28,4,15,40,10,30,10,30,40,0,50,0,20,40,15,20,15,30,37.16666667,5,38,6.5,21.66666667
113,10,40,5,20,5,20,75,0,10,0,70,31,0,18,2,3,40,0,30,0,10,40,20,40,0,20,40,0,20,0,30,44.33333333,4.166666667,23,1.166666667,25.5
113,11,65,20,15,20,25,85,90,5,5,25,70,35,8,7,16,75,70,10,30,30,60,60,20,40,40,70,60,20,40,40,70.83333333,55.83333333,13,23.66666667,29.33333333
113,12,68,30,20,18,72,85,75,5,45,75,45,24,8,15,40,70,40,20,20,30,60,40,20,20,48,50,30,10,25,25,63,39.83333333,13.83333333,23.83333333,48.33333333
113,13,20,5,10,10,25,15,0,55,0,40,10,2,6,3,26,20,0,10,10,30,20,0,40,0,40,15,5,10,0,30,16.66666667,2,21.83333333,3.833333333,31.83333333
113,14,30,10,20,10,15,70,5,70,0,5,33,6,25,5,10,40,10,30,10,10,40,20,20,0,20,30,0,30,15,10,40.5,8.5,32.5,6.666666667,11.66666667
114,1,10,5,20,10,15,5,0,25,0,5,5,0,10,2,8,10,0,10,0,10,20,0,20,0,20,0,0,15,0,10,8.333333333,0.833333333,16.66666667,2,11.33333333
114,2,5,5,8,5,10,0,0,0,0,5,0,2,8,2,2,0,0,10,0,0,0,0,20,0,0,0,0,10,0,0,0.833333333,1.166666667,9.333333333,1.166666667,2.833333333
114,3,5,8,10,10,10,5,0,0,5,0,5,0,3,5,5,10,0,0,10,0,0,0,20,0,0,0,10,0,0,15,4.166666667,3,5.5,5,5
118,1,70,10,20,25,20,75,5,5,5,5,62,10,15,5,8,75,10,40,20,10,60,20,40,20,20,60,10,50,10,25,67,10.83333333,28.33333333,14.16666667,14.66666667
118,2,65,12,25,68,35,85,15,5,75,75,62,12,8,18,16,65,10,20,60,10,60,40,40,40,20,70,20,20,15,30,67.83333333,18.16666667,19.66666667,46,31
118,3,20,0,15,25,15,55,0,0,55,5,18,0,6,8,13,20,0,10,10,10,20,20,20,20,20,10,0,20,25,25,23.83333333,3.333333333,11.83333333,23.83333333,14.66666667
118,4,5,5,10,20,10,5,0,0,0,5,5,0,5,5,6,5,0,0,10,0,0,0,0,20,0,0,0,0,0,10,3.333333333,0.833333333,2.5,9.166666667,5.166666667
118,5,50,15,25,20,15,75,5,15,10,60,45,10,18,12,12,40,10,30,10,20,48,20,40,0,40,40,15,40,15,35,49.66666667,12.5,28,11.16666667,30.33333333
118,6,80,15,15,25,72,95,5,0,15,88,80,10,6,10,35,85,30,20,30,75,80,20,20,20,74,85,40,10,40,60,84.16666667,20,11.83333333,23.33333333,67.33333333
118,7,5,0,5,5,10,0,0,0,0,5,0,0,6,2,3,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0.833333333,0,5.166666667,1.166666667,6.333333333
118,8,5,2,5,20,5,0,0,0,0,35,0,0,2,0,5,0,0,0,10,0,0,0,0,20,0,0,0,15,10,10,0.833333333,0.333333333,3.666666667,10,9.166666667
118,9,30,10,45,15,20,30,20,65,25,5,20,6,30,13,8,30,10,40,20,10,40,20,48,20,38,30,15,40,25,20,30,13.5,44.66666667,19.66666667,16.83333333
118,10,10,5,25,15,15,5,5,75,0,10,4,2,18,5,6,10,0,30,10,10,0,20,40,0,40,0,0,50,0,0,4.833333333,5.333333333,39.66666667,5,13.5
118,11,10,5,10,5,15,15,5,5,0,5,3,5,6,0,5,10,5,10,0,0,20,20,20,0,0,10,0,0,0,10,11.33333333,6.666666667,8.5,0.833333333,5.833333333
118,12,40,20,15,20,30,85,15,5,5,65,62,12,8,12,12,70,30,10,30,20,60,40,20,20,40,60,40,0,40,40,62.83333333,26.16666667,9.666666667,21.16666667,34.5
118,13,8,5,5,10,10,0,0,0,0,3,2,2,3,1,6,0,0,0,0,10,0,0,0,0,40,0,0,0,10,25,1.666666667,1.166666667,1.333333333,3.5,15.66666667
119,1,70,15,10,10,25,78,30,60,5,10,63,8,10,6,10,65,10,30,10,10,60,20,40,0,20,55,20,20,0,20,65.16666667,17.16666667,28.33333333,5.166666667,15.83333333
119,2,12,8,20,10,8,20,5,5,5,0,8,3,8,2,4,10,0,10,0,0,10,0,20,0,0,10,0,15,0,10,11.66666667,2.666666667,13,2.833333333,3.666666667
119,3,40,5,70,10,30,75,10,85,0,45,35,1,70,5,8,60,10,70,10,10,42,20,58,0,40,55,40,65,10,25,51.16666667,14.33333333,69.66666667,5.833333333,26.33333333
119,4,68,5,20,10,30,78,0,5,5,70,62,4,12,5,17,65,0,10,10,40,60,20,20,20,40,55,15,30,0,30,64.66666667,7.333333333,16.16666667,8.333333333,37.83333333
119,5,65,30,70,50,10,80,68,90,35,70,60,22,62,18,6,70,30,70,30,10,60,40,70,40,0,60,20,90,30,10,65.83333333,35,75.33333333,33.83333333,17.66666667
119,6,70,10,30,10,32,70,5,0,0,65,55,5,12,5,25,70,10,30,10,20,50,20,20,0,20,60,20,30,0,40,62.5,11.66666667,20.33333333,4.166666667,33.66666667
119,7,70,25,10,10,58,85,5,0,5,78,61,6,10,6,26,75,10,20,10,20,60,20,40,20,40,65,10,20,0,25,69.33333333,12.66666667,16.66666667,8.5,41.16666667
119,8,40,8,20,20,65,68,5,40,5,70,30,5,5,6,30,30,10,10,10,40,40,20,20,0,40,40,0,10,20,40,41.33333333,8,17.5,10.16666667,47.5
119,9,40,8,20,5,20,70,0,5,0,5,60,1,15,2,10,65,0,30,0,10,40,20,40,0,20,35,0,15,0,20,51.66666667,4.833333333,20.83333333,1.166666667,14.16666667
119,10,8,0,15,5,20,0,0,0,0,45,2,0,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,10,5,15,1.666666667,0,4.666666667,2,14.16666667
119,11,5,5,10,5,10,5,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,2.5,0.833333333,5.333333333,0.833333333,2
119,12,8,2,10,10,5,0,0,0,5,0,2,1,4,5,3,0,0,0,10,0,0,0,20,0,0,0,0,0,10,0,1.666666667,0.5,5.666666667,6.666666667,1.333333333
119,13,25,5,15,20,20,30,0,5,25,5,12,0,5,3,8,20,0,20,20,10,20,20,40,20,20,10,10,20,20,10,19.5,5.833333333,17.5,18,12.16666667
119,14,30,15,10,10,20,70,15,5,25,20,26,15,5,7,8,40,20,10,10,10,40,20,20,20,20,40,15,10,30,20,41,16.66666667,10,17,16.33333333
119,15,70,10,45,15,20,90,5,75,0,5,70,5,18,7,5,85,10,70,10,10,60,20,60,40,20,75,15,60,10,10,75,10.83333333,54.66666667,13.66666667,11.66666667
120,1,65,25,20,20,25,75,75,10,5,75,46,33,14,8,12,60,30,20,20,10,60,40,48,40,40,55,40,30,15,40,60.16666667,40.5,23.66666667,18,33.66666667
120,2,70,20,20,15,72,78,10,40,25,85,54,6,10,8,57,65,10,20,20,70,60,20,40,40,65,60,15,20,10,70,64.5,13.5,25,19.66666667,69.83333333
120,3,30,10,15,10,68,65,5,0,5,80,35,3,5,4,33,40,10,10,10,60,50,20,20,0,60,40,0,0,10,60,43.33333333,8,8.333333333,6.5,60.16666667
120,4,20,5,20,10,20,12,5,45,0,70,20,3,10,5,29,20,10,10,10,10,20,20,40,0,40,20,10,35,0,25,18.66666667,8.833333333,26.66666667,4.166666667,32.33333333
120,5,30,20,30,10,20,55,15,65,0,65,30,12,12,8,18,30,20,30,10,10,40,40,48,20,14,30,25,40,0,40,35.83333333,22,37.5,8,27.83333333
120,6,40,20,20,8,20,70,40,5,0,5,40,22,12,7,10,60,30,20,20,10,60,40,20,20,28,40,25,20,15,20,51.66666667,29.5,16.16666667,11.66666667,15.5
120,7,68,10,30,20,15,85,5,75,5,0,55,3,28,15,7,60,10,40,10,10,60,20,40,20,14,70,10,30,20,30,66.33333333,9.666666667,40.5,15,12.66666667
120,8,10,5,10,10,15,5,0,0,5,10,8,0,5,5,6,10,0,0,0,0,20,0,20,0,20,10,0,0,0,10,10.5,0.833333333,5.833333333,3.333333333,10.16666667
120,9,30,10,20,20,20,65,10,40,5,45,24,8,12,8,12,30,10,20,10,10,40,20,40,0,40,40,10,40,15,40,38.16666667,11.33333333,28.66666667,9.666666667,27.83333333
120,10,20,5,30,5,50,10,0,68,0,70,10,2,10,2,25,20,0,10,10,40,20,20,40,0,60,10,10,30,0,40,15,6.166666667,31.33333333,2.833333333,47.5
120,11,80,20,15,35,70,80,70,0,70,75,74,18,10,14,30,75,20,60,30,10,60,40,40,40,48,75,35,15,30,40,74,33.83333333,23.33333333,36.5,45.5
120,12,80,5,15,30,70,90,0,0,70,92,85,2,6,28,34,85,0,10,60,70,80,20,20,40,70,85,10,10,25,25,84.16666667,6.166666667,10.16666667,42.16666667,60.16666667
120,13,30,30,45,15,20,70,70,75,5,70,28,20,25,8,12,40,30,40,10,10,40,40,40,40,40,40,0,50,10,30,41.33333333,31.66666667,45.83333333,14.66666667,30.33333333
120,14,40,10,40,30,72,80,5,10,75,88,45,5,10,28,30,60,10,20,20,70,40,20,40,20,68,40,15,30,30,60,50.83333333,10.83333333,25,33.83333333,64.66666667
120,15,72,5,15,15,45,85,0,0,5,88,70,0,5,4,38,70,0,10,20,30,60,20,40,20,44,60,10,0,30,60,69.5,5.833333333,11.66666667,15.66666667,50.83333333
121,1,18,5,10,10,15,35,0,0,0,35,8,0,5,2,8,10,0,0,0,0,20,0,0,0,20,5,0,10,0,30,16,0.833333333,4.166666667,2,18
121,2,40,5,15,5,20,55,5,5,0,70,35,0,10,3,9,60,0,10,0,10,40,0,20,0,20,40,15,10,0,10,45,4.166666667,11.66666667,1.333333333,23.16666667
121,3,30,8,5,5,50,70,5,5,0,75,28,1,4,2,24,40,0,10,10,30,40,0,20,0,40,40,0,0,10,25,41.33333333,2.333333333,7.333333333,4.5,40.66666667
121,4,30,30,25,15,20,45,70,5,0,5,22,10,12,6,8,40,20,20,10,10,40,20,20,0,40,30,25,10,0,20,34.5,29.16666667,15.33333333,5.166666667,17.16666667
121,5,10,5,5,5,8,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.833333333,1.166666667,0.833333333,1.833333333
121,6,5,0,10,5,20,2,0,0,0,1,2,2,3,2,5,0,0,0,0,0,0,0,0,0,20,0,0,0,15,10,1.5,0.333333333,2.166666667,3.666666667,9.333333333
122,1,70,10,10,8,70,72,2,0,0,80,62,5,6,1,30,60,20,10,10,60,60,20,40,20,40,50,5,10,10,40,62.33333333,10.33333333,12.66666667,8.166666667,53.33333333
122,2,10,5,68,5,30,15,5,55,5,10,12,0,18,2,10,10,0,10,0,10,20,0,40,0,20,15,0,50,10,10,13.66666667,1.666666667,40.16666667,3.666666667,15
122,3,48,5,20,10,72,70,0,5,0,80,65,0,10,2,65,60,0,20,0,75,60,0,40,0,65,60,0,40,15,60,60.5,0.833333333,22.5,4.5,69.5
122,4,50,10,40,30,70,80,0,65,0,75,40,3,25,6,22,60,10,20,20,40,40,20,40,20,40,60,0,30,20,40,55,7.166666667,36.66666667,16,47.83333333
122,5,30,5,20,10,20,65,0,65,0,10,30,0,10,2,18,40,0,20,10,10,40,20,40,0,20,40,5,40,15,20,40.83333333,5,32.5,6.166666667,16.33333333
122,6,20,10,40,10,10,20,5,65,5,5,12,3,20,4,6,20,0,30,0,0,20,0,40,0,0,10,0,30,45,30,17,3,37.5,10.66666667,8.5
122,7,50,35,25,15,70,80,80,5,0,90,62,32,12,5,18,75,60,30,10,60,64,40,40,20,40,60,50,15,30,30,65.16666667,49.5,21.16666667,13.33333333,51.33333333
122,8,10,8,20,30,30,25,5,60,65,5,8,3,13,6,10,10,0,20,30,10,20,0,20,40,40,15,0,20,40,20,14.66666667,2.666666667,25.5,35.16666667,19.16666667
122,9,30,3,15,35,70,70,0,5,70,80,25,0,5,12,30,40,0,0,40,60,40,0,20,0,60,40,0,40,40,50,40.83333333,0.5,14.16666667,32.83333333,58.33333333
122,10,68,5,25,10,70,80,0,40,0,90,54,1,12,2,32,85,0,40,0,60,48,20,40,0,40,80,10,20,15,70,69.16666667,6,29.5,4.5,60.33333333
122,11,30,3,65,5,30,35,0,70,0,85,18,2,30,2,30,20,0,30,0,30,20,0,40,0,20,10,0,60,0,30,22.16666667,0.833333333,49.16666667,1.166666667,37.5
122,12,50,5,25,10,25,85,0,40,0,85,34,2,12,2,10,60,10,20,0,0,20,20,20,0,0,60,15,30,20,30,51.5,8.666666667,24.5,5.333333333,25
122,13,28,8,15,10,30,45,5,5,0,40,12,0,6,5,14,20,0,10,10,20,20,20,40,0,40,20,10,30,10,40,24.16666667,7.166666667,17.66666667,5.833333333,30.66666667
122,14,30,15,20,10,70,55,5,8,5,85,35,20,10,2,38,40,30,10,10,70,40,40,40,20,40,30,15,20,20,40,38.33333333,20.83333333,18,11.16666667,57.16666667
125,1,20,0,10,8,12,30,0,5,0,5,18,0,5,0,5,30,0,10,0,0,20,0,20,0,0,30,0,5,0,0,24.66666667,0,9.166666667,1.333333333,3.666666667
125,2,20,5,10,10,30,75,0,15,5,60,20,0,8,2,12,20,0,10,10,10,20,0,20,0,40,30,0,20,0,30,30.83333333,0.833333333,13.83333333,4.5,30.33333333
125,3,40,5,30,15,30,70,0,5,45,15,60,2,22,10,18,60,0,30,20,30,50,20,40,40,40,40,0,15,10,50,53.33333333,4.5,23.66666667,23.33333333,30.5
125,4,30,5,15,20,30,65,0,5,5,65,40,0,10,4,20,40,0,10,10,30,40,0,40,20,40,35,0,0,10,15,41.66666667,0.833333333,13.33333333,11.5,33.33333333
125,5,25,5,20,5,15,75,0,65,0,5,30,0,27,3,10,30,0,30,0,0,40,0,40,0,0,25,0,40,0,10,37.5,0.833333333,37,1.333333333,6.666666667
125,6,10,5,10,5,8,0,0,0,0,0,6,0,3,3,2,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,6,0.833333333,2.166666667,1.333333333,1.666666667
125,7,25,8,20,10,15,60,0,65,0,0,12,0,10,5,5,10,0,10,10,0,0,0,20,20,0,0,0,15,20,0,17.83333333,1.333333333,23.33333333,10.83333333,3.333333333
125,8,10,2,10,10,20,5,0,0,0,5,7,0,5,6,3,10,0,10,0,0,0,0,0,0,0,0,0,10,0,10,5.333333333,0.333333333,5.833333333,2.666666667,6.333333333
125,9,5,5,10,8,10,0,0,0,5,5,2,0,2,5,6,10,0,0,10,0,0,0,20,20,0,0,0,0,15,20,2.833333333,0.833333333,5.333333333,10.5,6.833333333
125,10,5,0,5,5,10,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0,1.166666667,1.333333333,2
125,11,15,5,10,5,12,5,0,0,0,0,5,2,2,2,7,10,0,0,0,0,0,0,0,0,20,0,0,0,0,0,5.833333333,1.166666667,2,1.166666667,6.5
125,12,10,5,10,65,10,0,0,0,75,0,0,0,2,5,4,0,0,0,40,0,0,0,20,0,0,0,0,0,40,0,1.666666667,0.833333333,5.333333333,37.5,2.333333333
127,1,5,5,10,10,15,0,5,5,0,12,0,0,3,0,12,0,0,10,0,10,0,0,0,0,40,0,0,0,0,15,0.833333333,1.666666667,4.666666667,1.666666667,17.33333333
127,2,72,3,65,20,70,90,0,60,15,80,70,5,10,5,32,75,0,60,10,10,64,20,50,20,40,70,10,30,20,50,73.5,6.333333333,45.83333333,15,47
127,3,70,5,20,5,40,85,0,65,0,65,62,0,8,1,22,65,0,10,10,30,60,0,20,0,40,70,0,10,10,40,68.66666667,0.833333333,22.16666667,4.333333333,39.5
127,4,80,15,25,8,30,90,65,75,0,80,80,2,30,2,8,85,0,70,0,0,60,20,20,0,20,70,0,55,0,20,77.5,17,45.83333333,1.666666667,26.33333333
127,5,65,5,20,8,40,80,0,0,0,80,70,0,12,0,35,75,0,40,0,70,60,20,40,20,70,75,15,0,0,65,70.83333333,6.666666667,18.66666667,4.666666667,60
127,6,15,5,40,10,30,40,0,65,0,5,6,2,34,2,12,10,0,30,0,10,20,0,70,0,40,10,0,50,10,20,16.83333333,1.166666667,48.16666667,3.666666667,19.5
127,7,45,15,45,15,20,68,5,70,5,70,33,6,25,5,30,40,10,20,0,10,40,0,40,0,40,40,15,40,0,25,44.33333333,8.5,40,4.166666667,32.5
127,8,20,5,15,8,70,45,0,5,1,80,12,2,8,2,33,10,0,20,0,10,20,0,40,0,40,10,0,0,0,60,19.5,1.166666667,14.66666667,1.833333333,48.83333333
127,9,80,3,15,10,35,95,0,5,0,75,88,3,7,5,37,85,10,75,10,10,80,20,40,0,40,85,0,40,20,20,85.5,6,30.33333333,7.5,36.16666667
127,10,5,20,20,10,30,5,65,55,0,75,2,8,10,2,18,5,10,10,0,10,0,20,20,0,40,0,10,0,10,25,2.833333333,22.16666667,19.16666667,3.666666667,33
127,11,5,5,5,5,15,0,0,0,0,10,2,0,5,0,10,10,0,0,0,10,20,0,0,0,20,0,0,0,0,25,6.166666667,0.833333333,1.666666667,0.833333333,15
127,12,8,5,5,5,10,0,0,5,0,5,2,0,5,2,6,0,0,0,0,10,0,0,0,0,20,0,0,0,0,10,1.666666667,0.833333333,2.5,1.166666667,10.16666667
127,13,82,45,15,65,78,95,65,5,70,90,82,40,6,40,72,85,60,20,60,75,80,40,20,40,70,85,40,20,60,85,84.83333333,48.33333333,14.33333333,55.83333333,78.33333333
127,14,50,8,10,10,45,65,5,0,0,75,35,5,6,5,28,60,10,20,10,70,40,20,20,0,40,40,20,40,10,65,48.33333333,11.33333333,16,5.833333333,53.83333333
127,15,10,0,20,10,25,45,0,5,0,5,7,0,6,0,18,10,0,10,0,0,20,0,20,0,20,10,0,10,15,20,17,0,11.83333333,4.166666667,14.66666667
127,16,72,40,15,15,30,90,75,5,0,70,80,45,10,9,10,75,60,60,30,10,60,40,40,20,20,70,60,30,20,20,74.5,53.33333333,26.66666667,15.66666667,26.66666667
128,1,50,5,25,15,65,85,0,65,5,70,40,2,20,3,16,60,0,30,0,10,40,0,40,0,0,50,0,30,10,10,54.16666667,1.166666667,35,5.5,28.5
128,2,10,5,5,12,10,5,0,0,10,5,2,0,2,10,2,0,0,0,10,0,0,0,0,20,0,0,0,0,10,15,2.833333333,0.833333333,1.166666667,12,5.333333333
128,3,20,5,10,5,10,35,0,5,0,5,22,0,6,0,5,40,0,20,0,0,20,0,40,0,20,25,15,20,0,0,27,3.333333333,16.83333333,0.833333333,6.666666667
128,4,10,0,10,30,10,5,0,5,35,18,8,0,5,18,12,10,0,10,20,10,0,0,0,20,20,5,0,0,30,15,6.333333333,0,5,25.5,14.16666667
128,5,40,5,50,10,25,60,5,65,0,70,35,0,24,2,8,40,5,30,10,10,40,4,40,0,40,40,15,30,10,20,42.5,5.666666667,39.83333333,5.333333333,28.83333333
128,6,8,5,10,5,5,5,0,5,5,5,3,0,3,5,3,5,0,10,10,0,0,0,0,0,0,0,0,0,10,10,3.5,0.833333333,4.666666667,5.833333333,3.833333333
128,7,12,5,20,10,30,20,5,5,0,65,3,0,5,0,8,10,0,10,0,20,20,20,20,0,20,10,10,0,10,20,12.5,6.666666667,10,3.333333333,27.16666667
128,8,28,5,15,5,40,40,0,5,0,80,25,0,10,2,15,30,0,10,0,30,40,0,40,0,40,20,0,10,10,15,30.5,0.833333333,15,2.833333333,36.66666667
128,9,18,5,5,10,10,10,0,5,5,5,10,0,3,0,10,10,0,10,0,10,20,0,0,0,20,10,0,10,0,20,13,0.833333333,5.5,2.5,12.5
128,10,8,5,15,10,15,0,0,2,0,0,3,0,5,2,5,5,0,10,0,0,0,0,20,0,20,0,0,0,0,10,2.666666667,0.833333333,8.666666667,2,8.333333333
128,11,10,5,10,20,10,5,0,0,25,5,3,0,5,10,7,5,0,10,10,5,0,0,0,20,0,0,0,10,10,10,3.833333333,0.833333333,5.833333333,15.83333333,6.166666667
128,12,12,5,35,5,15,15,5,50,0,45,15,2,22,0,5,10,0,40,0,10,20,0,20,0,20,10,5,40,0,15,13.66666667,2.833333333,34.5,0.833333333,18.33333333
128,13,10,0,5,25,20,1,0,0,5,5,5,0,3,8,8,10,0,10,30,10,0,0,0,20,20,0,10,0,30,10,4.333333333,1.666666667,3,19.66666667,12.16666667
128,14,25,5,15,5,12,25,0,5,5,10,12,0,12,2,5,20,0,10,0,10,20,0,20,0,20,5,0,10,0,25,17.83333333,0.833333333,12,2,13.66666667
129,1,8,5,10,5,8,5,0,5,0,0,5,2,5,3,5,10,0,10,0,0,20,0,20,0,20,0,0,0,0,0,8,1.166666667,8.333333333,1.333333333,5.5
129,2,5,2,10,5,10,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0.333333333,2.5,0.833333333,2
129,3,20,10,15,10,10,10,5,5,0,0,12,8,5,5,5,15,10,10,10,10,20,20,20,20,20,15,10,0,10,10,15.33333333,10.5,9.166666667,9.166666667,9.166666667
129,4,5,5,45,5,15,0,0,65,0,0,5,0,15,0,2,0,0,10,0,0,0,0,20,0,0,0,0,50,0,0,1.666666667,0.833333333,34.16666667,0.833333333,2.833333333
129,5,5,5,20,5,8,0,0,5,0,5,3,0,5,2,10,0,0,0,0,0,0,0,20,0,0,0,0,10,0,20,1.333333333,0.833333333,10,1.166666667,7.166666667
129,6,5,10,5,15,10,0,0,0,0,0,0,0,5,5,10,0,0,0,10,10,0,0,0,0,0,0,0,0,15,0,0.833333333,1.666666667,1.666666667,7.5,5
129,7,10,5,15,10,70,5,5,5,0,75,8,0,5,5,30,10,0,10,0,30,20,0,20,0,60,10,0,10,0,50,10.5,1.666666667,10.83333333,2.5,52.5
